SRC-DST
0.38, 0.35
0.31, 0.545
POLYGON
0.29898704616327964,0.6592655594084481
0.5774562163471602,0.6101639260127456
0.5564126834145734,0.49082000055051114
0.6289608109558676,0.4370096593360419
0.7225524714297486,0.502543235504807
0.7880860072035134,0.4089515831099261
0.6009026862557517,0.27788439037739578
0.52835459910945767,0.33169473159186504
0.4815587688725173,0.3089279394679826
0.37624388960234064,0.3995341432353924
0.28265222912845974,0.3340005347506271
0.1633082713502252,0.35804409192021393
0.19136635565534096,0.51416936087886
0.27092896993716394,0.50014032276580225
0.27794348899369286,0.53992163394621375
0.3177248244111044,0.5329071068106848
0.32473934346763333,0.5726884179910963
0.28495800805022175,0.57970294512662526
END
